
================================================================================
== test_thread_scaling_benchmark.py  (2026-04-19T00:15:29)
================================================================================

Mixed Hit/Miss
--------------
Thr |  D$ Bal | SMEM Bal | D$ Conf | SMEM Conf
-------------------------------------------------
  1 |      50 |       20 |      54 |        21
  2 |      59 |       26 |      74 |        31
  3 |      68 |       32 |      94 |        40
  4 |      77 |       38 |     114 |        49
  5 |      86 |       44 |     134 |        58
  6 |      95 |       50 |     154 |        67
  7 |     104 |       56 |     177 |        76
  8 |     113 |       62 |     200 |        85
  9 |     122 |       68 |     223 |        94
 10 |     131 |       74 |     248 |       103
 11 |     140 |       80 |     273 |       112
 12 |     149 |       86 |     298 |       121
 13 |     158 |       92 |     323 |       130
 14 |     167 |       98 |     348 |       139
 15 |     176 |      104 |     373 |       148
 16 |     185 |      110 |     398 |       157
 17 |     195 |      116 |     423 |       166
 18 |     205 |      122 |     448 |       175
 19 |     216 |      128 |     473 |       184
 20 |     227 |      134 |     498 |       193
 21 |     238 |      140 |     523 |       202
 22 |     249 |      146 |     548 |       211
 23 |     260 |      152 |     573 |       220
 24 |     271 |      158 |     598 |       229
 25 |     282 |      164 |     623 |       238
 26 |     293 |      170 |     648 |       247
 27 |     304 |      176 |     673 |       256
 28 |     315 |      182 |     698 |       265
 29 |     326 |      188 |     723 |       274
 30 |     337 |      194 |     748 |       283
 31 |     348 |      200 |     773 |       292
 32 |     359 |      206 |     798 |       301

SAXPY-Like Stream
-----------------
Thr |  D$ Bal | SMEM Bal | D$ Conf | SMEM Conf
-------------------------------------------------
  1 |      62 |       26 |      68 |        27
  2 |      82 |       35 |     104 |        39
  3 |     102 |       43 |     140 |        51
  4 |     122 |       52 |     176 |        63
  5 |     142 |       61 |     212 |        75
  6 |     162 |       70 |     248 |        87
  7 |     182 |       79 |     284 |        99
  8 |     202 |       88 |     320 |       111
  9 |     222 |       98 |     356 |       123
 10 |     244 |      107 |     392 |       135
 11 |     268 |      115 |     428 |       147
 12 |     292 |      124 |     464 |       159
 13 |     316 |      133 |     500 |       171
 14 |     340 |      142 |     536 |       183
 15 |     364 |      151 |     572 |       195
 16 |     388 |      161 |     608 |       207
 17 |     412 |      171 |     644 |       219
 18 |     436 |      180 |     680 |       231
 19 |     460 |      188 |     716 |       243
 20 |     484 |      197 |     752 |       255
 21 |     508 |      206 |     788 |       267
 22 |     532 |      215 |     824 |       279
 23 |     556 |      224 |     860 |       291
 24 |     580 |      233 |     896 |       303
 25 |     604 |      243 |     936 |       315
 26 |     628 |      252 |     976 |       327
 27 |     652 |      260 |    1016 |       339
 28 |     676 |      269 |    1056 |       351
 29 |     700 |      278 |    1096 |       363
 30 |     724 |      287 |    1136 |       375
 31 |     748 |      296 |    1176 |       387
 32 |     772 |      305 |    1216 |       399

Report saved to: /home/shay/a/viswann/SMEM-SIM/results.txt
CSV saved to:  /home/shay/a/viswann/SMEM-SIM/thread_scaling_benchmark.csv
Plot saved to: /home/shay/a/viswann/SMEM-SIM/results.jpg
